domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
12,9,8,1,0.75,0.25,0.8888888888888888,0.1111111111111111,legit
10,8,7,1,0.7,0.3,0.875,0.125,legit
7,6,4,2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,legit
14,10,8,2,0.7857142857142857,0.14285714285714285,0.8,0.2,legit
10,9,7,2,0.7,0.3,0.7777777777777778,0.2222222222222222,legit
7,6,4,2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,legit
7,7,3,4,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,legit
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
7,6,4,2,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,legit
14,12,10,2,0.8571428571428571,0.14285714285714285,0.8333333333333334,0.16666666666666666,legit
11,2,0,2,0.0,1.0,0.0,1.0,legit
7,5,2,3,0.5714285714285714,0.42857142857142855,0.4,0.6,legit
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
7,7,5,2,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,legit
8,8,6,2,0.75,0.25,0.75,0.25,legit
7,5,0,5,0.0,1.0,0.0,1.0,legit
7,7,0,7,0.0,1.0,0.0,1.0,legit
7,6,0,6,0.0,1.0,0.0,1.0,legit
7,5,0,5,0.0,1.0,0.0,1.0,legit
7,5,2,3,0.42857142857142855,0.5714285714285714,0.4,0.6,legit
7,7,3,4,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,legit
7,7,3,4,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,legit
7,6,3,3,0.42857142857142855,0.5714285714285714,0.5,0.5,legit
8,8,4,4,0.5,0.5,0.5,0.5,legit
12,8,4,4,0.6666666666666666,0.3333333333333333,0.5,0.5,legit
14,9,7,2,0.6428571428571429,0.2857142857142857,0.7777777777777778,0.2222222222222222,legit
8,7,4,3,0.5,0.5,0.5714285714285714,0.42857142857142855,legit
7,5,4,1,0.7142857142857143,0.14285714285714285,0.8,0.2,legit
11,7,6,1,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,legit
13,8,6,2,0.6153846153846154,0.3076923076923077,0.75,0.25,legit
13,10,8,2,0.6153846153846154,0.3076923076923077,0.8,0.2,legit
13,8,6,2,0.6153846153846154,0.38461538461538464,0.75,0.25,legit
8,3,0,3,0.0,1.0,0.0,1.0,legit
10,4,0,4,0.0,1.0,0.0,1.0,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
18,13,11,2,0.7222222222222222,0.2222222222222222,0.8461538461538461,0.15384615384615385,legit
11,8,6,2,0.6363636363636364,0.36363636363636365,0.75,0.25,legit
11,8,6,2,0.6363636363636364,0.36363636363636365,0.75,0.25,legit
8,5,3,2,0.5,0.5,0.6,0.4,legit
15,11,9,2,0.7333333333333333,0.26666666666666666,0.8181818181818182,0.18181818181818182,legit
9,7,5,2,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.2857142857142857,legit
19,11,9,2,0.7894736842105263,0.21052631578947367,0.8181818181818182,0.18181818181818182,legit
7,5,3,2,0.42857142857142855,0.5714285714285714,0.6,0.4,legit
9,7,5,2,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.2857142857142857,legit
8,6,4,2,0.5,0.5,0.6666666666666666,0.3333333333333333,legit
12,10,8,2,0.6666666666666666,0.3333333333333333,0.8,0.2,legit
8,6,4,2,0.5,0.5,0.6666666666666666,0.3333333333333333,legit
7,5,3,2,0.42857142857142855,0.5714285714285714,0.6,0.4,legit
8,6,4,2,0.5,0.5,0.6666666666666666,0.3333333333333333,legit
12,9,7,2,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.2222222222222222,legit
13,10,8,2,0.6923076923076923,0.3076923076923077,0.8,0.2,legit
12,8,6,2,0.6666666666666666,0.3333333333333333,0.75,0.25,legit
7,5,3,2,0.42857142857142855,0.5714285714285714,0.6,0.4,legit
9,7,5,2,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.2857142857142857,legit
13,9,7,2,0.6923076923076923,0.3076923076923077,0.7777777777777778,0.2222222222222222,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
12,8,6,2,0.6666666666666666,0.3333333333333333,0.75,0.25,legit
8,5,3,2,0.5,0.5,0.6,0.4,legit
7,5,3,2,0.42857142857142855,0.5714285714285714,0.6,0.4,legit
10,8,6,2,0.6,0.4,0.75,0.25,legit
9,6,4,2,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,legit
7,4,2,2,0.42857142857142855,0.5714285714285714,0.5,0.5,legit
13,8,6,2,0.6923076923076923,0.3076923076923077,0.75,0.25,legit
13,8,6,2,0.6923076923076923,0.3076923076923077,0.75,0.25,legit
9,7,5,2,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.2857142857142857,legit
10,7,5,2,0.6,0.4,0.7142857142857143,0.2857142857142857,legit
14,10,8,2,0.7142857142857143,0.2857142857142857,0.8,0.2,legit
7,5,3,2,0.42857142857142855,0.5714285714285714,0.6,0.4,legit
27,14,10,4,0.5185185185185185,0.48148148148148145,0.7142857142857143,0.2857142857142857,dga
25,20,13,7,0.56,0.44,0.65,0.35,dga
27,20,15,5,0.7037037037037037,0.2962962962962963,0.75,0.25,dga
10,8,6,2,0.7,0.3,0.75,0.25,legit
10,8,6,2,0.7,0.3,0.75,0.25,legit
13,9,7,2,0.7692307692307693,0.23076923076923078,0.7777777777777778,0.2222222222222222,legit
15,11,9,2,0.8,0.2,0.8181818181818182,0.18181818181818182,legit
